"Public health unit","Virus","Week start date","Week end date","Surveillance period","Surveillance week","# of positive tests","Total # of tests","Percent positivity (%)"
Simcoe Muskoka District Health Unit,SARS-CoV-2,25AUG2024,31AUG2024,2024-25,35,87,555,15.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,01SEP2024,07SEP2024,2024-25,36,95,593,16.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,08SEP2024,14SEP2024,2024-25,37,114,623,18.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,15SEP2024,21SEP2024,2024-25,38,117,699,16.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,22SEP2024,28SEP2024,2024-25,39,93,673,13.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,29SEP2024,05OCT2024,2024-25,40,69,667,10.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,06OCT2024,12OCT2024,2024-25,41,90,654,13.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,13OCT2024,19OCT2024,2024-25,42,144,721,20.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,20OCT2024,26OCT2024,2024-25,43,158,782,20.2
Simcoe Muskoka District Health Unit,SARS-CoV-2,27OCT2024,02NOV2024,2024-25,44,147,726,20.2
Simcoe Muskoka District Health Unit,SARS-CoV-2,03NOV2024,09NOV2024,2024-25,45,82,593,13.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,10NOV2024,16NOV2024,2024-25,46,104,640,16.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,17NOV2024,23NOV2024,2024-25,47,106,692,15.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,24NOV2024,30NOV2024,2024-25,48,107,653,16.4
Simcoe Muskoka District Health Unit,SARS-CoV-2,01DEC2024,07DEC2024,2024-25,49,80,624,12.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,08DEC2024,14DEC2024,2024-25,50,88,630,14.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,15DEC2024,21DEC2024,2024-25,51,109,695,15.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,22DEC2024,28DEC2024,2024-25,52,120,737,16.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,29DEC2024,04JAN2025,2024-25,01,134,938,14.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,05JAN2025,11JAN2025,2024-25,02,142,931,15.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,12JAN2025,18JAN2025,2024-25,03,98,825,11.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,19JAN2025,25JAN2025,2024-25,04,84,858,9.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,26JAN2025,01FEB2025,2024-25,05,80,829,9.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,02FEB2025,08FEB2025,2024-25,06,61,810,7.5
Simcoe Muskoka District Health Unit,SARS-CoV-2,09FEB2025,15FEB2025,2024-25,07,42,757,5.5
Simcoe Muskoka District Health Unit,SARS-CoV-2,16FEB2025,22FEB2025,2024-25,08,30,699,4.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,23FEB2025,01MAR2025,2024-25,09,20,750,2.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,02MAR2025,08MAR2025,2024-25,10,19,712,2.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,09MAR2025,15MAR2025,2024-25,11,22,671,3.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,16MAR2025,22MAR2025,2024-25,12,15,642,2.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,23MAR2025,29MAR2025,2024-25,13,10,624,1.6
Simcoe Muskoka District Health Unit,SARS-CoV-2,30MAR2025,05APR2025,2024-25,14,11,563,2.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,06APR2025,12APR2025,2024-25,15,17,638,2.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,13APR2025,19APR2025,2024-25,16,8,619,1.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,20APR2025,26APR2025,2024-25,17,7,572,1.2
Simcoe Muskoka District Health Unit,SARS-CoV-2,27APR2025,03MAY2025,2024-25,18,14,520,2.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,04MAY2025,10MAY2025,2024-25,19,7,469,1.5
Simcoe Muskoka District Health Unit,SARS-CoV-2,11MAY2025,17MAY2025,2024-25,20,4,458,0.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,18MAY2025,24MAY2025,2024-25,21,4,408,1.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,25MAY2025,31MAY2025,2024-25,22,6,366,1.6
Simcoe Muskoka District Health Unit,SARS-CoV-2,01JUN2025,07JUN2025,2024-25,23,9,382,2.4
Simcoe Muskoka District Health Unit,SARS-CoV-2,08JUN2025,14JUN2025,2024-25,24,3,307,1.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,15JUN2025,21JUN2025,2024-25,25,9,330,2.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,22JUN2025,28JUN2025,2024-25,26,4,349,1.1
Simcoe Muskoka District Health Unit,SARS-CoV-2,29JUN2025,05JUL2025,2024-25,27,10,322,3.1
Simcoe Muskoka District Health Unit,SARS-CoV-2,06JUL2025,12JUL2025,2024-25,28,5,295,1.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,13JUL2025,19JUL2025,2024-25,29,10,349,2.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,20JUL2025,26JUL2025,2024-25,30,4,269,1.5
Simcoe Muskoka District Health Unit,SARS-CoV-2,27JUL2025,02AUG2025,2024-25,31,9,286,3.1
Simcoe Muskoka District Health Unit,SARS-CoV-2,03AUG2025,09AUG2025,2024-25,32,14,306,4.6
Simcoe Muskoka District Health Unit,SARS-CoV-2,10AUG2025,16AUG2025,2024-25,33,21,355,5.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,17AUG2025,23AUG2025,2024-25,34,16,289,5.5
Simcoe Muskoka District Health Unit,SARS-CoV-2,24AUG2025,30AUG2025,2025-26,35,8,287,2.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,31AUG2025,06SEP2025,2025-26,36,31,341,9.1
Simcoe Muskoka District Health Unit,SARS-CoV-2,07SEP2025,13SEP2025,2025-26,37,22,343,6.4
Simcoe Muskoka District Health Unit,SARS-CoV-2,14SEP2025,20SEP2025,2025-26,38,33,416,7.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,21SEP2025,27SEP2025,2025-26,39,32,463,6.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,28SEP2025,04OCT2025,2025-26,40,29,415,7.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,05OCT2025,11OCT2025,2025-26,41,25,418,6.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,12OCT2025,18OCT2025,2025-26,42,16,444,3.6
Simcoe Muskoka District Health Unit,SARS-CoV-2,19OCT2025,25OCT2025,2025-26,43,14,354,4.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,26OCT2025,01NOV2025,2025-26,44,14,414,3.4
Simcoe Muskoka District Health Unit,SARS-CoV-2,02NOV2025,08NOV2025,2025-26,45,42,493,8.5
Simcoe Muskoka District Health Unit,SARS-CoV-2,09NOV2025,15NOV2025,2025-26,46,16,474,3.4
Simcoe Muskoka District Health Unit,SARS-CoV-2,16NOV2025,22NOV2025,2025-26,47,18,493,3.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,23NOV2025,29NOV2025,2025-26,48,29,560,5.2
Simcoe Muskoka District Health Unit,SARS-CoV-2,30NOV2025,06DEC2025,2025-26,49,20,700,2.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,07DEC2025,13DEC2025,2025-26,50,23,831,2.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,14DEC2025,20DEC2025,2025-26,51,45,927,4.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,21DEC2025,27DEC2025,2025-26,52,25,784,3.2
Simcoe Muskoka District Health Unit,SARS-CoV-2,28DEC2025,03JAN2026,2025-26,53,37,785,4.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,04JAN2026,10JAN2026,2025-26,01,33,690,4.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,11JAN2026,17JAN2026,2025-26,02,47,587,8.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,18JAN2026,24JAN2026,2025-26,03,50,580,8.6
Simcoe Muskoka District Health Unit,SARS-CoV-2,25JAN2026,31JAN2026,2025-26,04,29,477,6.1
Simcoe Muskoka District Health Unit,SARS-CoV-2,01FEB2026,07FEB2026,2025-26,05,35,481,7.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,08FEB2026,14FEB2026,2025-26,06,32,501,6.4
Simcoe Muskoka District Health Unit,SARS-CoV-2,15FEB2026,21FEB2026,2025-26,07,25,523,4.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,22FEB2026,28FEB2026,2025-26,08,36,465,7.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,01MAR2026,07MAR2026,2025-26,09,34,525,6.5
Simcoe Muskoka District Health Unit,SARS-CoV-2,08MAR2026,14MAR2026,2025-26,10,19,489,3.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,15MAR2026,21MAR2026,2025-26,11,28,473,5.9
Simcoe Muskoka District Health Unit,SARS-CoV-2,22MAR2026,28MAR2026,2025-26,12,14,433,3.2
Simcoe Muskoka District Health Unit,SARS-CoV-2,29MAR2026,04APR2026,2025-26,13,28,460,6.1
Simcoe Muskoka District Health Unit,SARS-CoV-2,05APR2026,11APR2026,2025-26,14,13,479,2.7
Simcoe Muskoka District Health Unit,SARS-CoV-2,12APR2026,18APR2026,2025-26,15,10,457,2.2
Simcoe Muskoka District Health Unit,SARS-CoV-2,19APR2026,25APR2026,2025-26,16,7,382,1.8
Simcoe Muskoka District Health Unit,SARS-CoV-2,26APR2026,02MAY2026,2025-26,17,5,385,1.3
Simcoe Muskoka District Health Unit,SARS-CoV-2,03MAY2026,09MAY2026,2025-26,18,2,388,0.5
Simcoe Muskoka District Health Unit,SARS-CoV-2,10MAY2026,16MAY2026,2025-26,19,4,399,1.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,17MAY2026,23MAY2026,2025-26,20,7,352,2.0
Simcoe Muskoka District Health Unit,SARS-CoV-2,24MAY2026,30MAY2026,2025-26,21,5,338,1.5
Simcoe Muskoka District Health Unit,SARS-CoV-2,31MAY2026,06JUN2026,2025-26,22,1,283,0.4
Simcoe Muskoka District Health Unit,SARS-CoV-2,07JUN2026,13JUN2026,2025-26,23,4,299,1.3
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,25AUG2024,31AUG2024,2024-25,35,0,61,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,01SEP2024,07SEP2024,2024-25,36,0,68,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,08SEP2024,14SEP2024,2024-25,37,0,76,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,15SEP2024,21SEP2024,2024-25,38,0,66,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,22SEP2024,28SEP2024,2024-25,39,0,67,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,29SEP2024,05OCT2024,2024-25,40,0,114,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,06OCT2024,12OCT2024,2024-25,41,0,118,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,13OCT2024,19OCT2024,2024-25,42,0,108,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,20OCT2024,26OCT2024,2024-25,43,0,130,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,27OCT2024,02NOV2024,2024-25,44,0,109,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,03NOV2024,09NOV2024,2024-25,45,0,120,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,10NOV2024,16NOV2024,2024-25,46,0,121,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,17NOV2024,23NOV2024,2024-25,47,0,133,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,24NOV2024,30NOV2024,2024-25,48,0,113,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,01DEC2024,07DEC2024,2024-25,49,1,120,0.8
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,08DEC2024,14DEC2024,2024-25,50,1,118,0.8
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,15DEC2024,21DEC2024,2024-25,51,5,117,4.3
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,22DEC2024,28DEC2024,2024-25,52,7,131,5.3
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,29DEC2024,04JAN2025,2024-25,01,7,160,4.4
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,05JAN2025,11JAN2025,2024-25,02,1,156,0.6
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,12JAN2025,18JAN2025,2024-25,03,7,123,5.7
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,19JAN2025,25JAN2025,2024-25,04,10,137,7.3
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,26JAN2025,01FEB2025,2024-25,05,13,182,7.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,02FEB2025,08FEB2025,2024-25,06,8,194,4.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,09FEB2025,15FEB2025,2024-25,07,17,178,9.6
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,16FEB2025,22FEB2025,2024-25,08,11,163,6.7
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,23FEB2025,01MAR2025,2024-25,09,30,170,17.6
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,02MAR2025,08MAR2025,2024-25,10,7,170,4.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,09MAR2025,15MAR2025,2024-25,11,9,139,6.5
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,16MAR2025,22MAR2025,2024-25,12,13,152,8.6
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,23MAR2025,29MAR2025,2024-25,13,15,129,11.6
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,30MAR2025,05APR2025,2024-25,14,10,138,7.2
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,06APR2025,12APR2025,2024-25,15,15,165,9.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,13APR2025,19APR2025,2024-25,16,8,135,5.9
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,20APR2025,26APR2025,2024-25,17,10,124,8.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,27APR2025,03MAY2025,2024-25,18,9,128,7.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,04MAY2025,10MAY2025,2024-25,19,6,106,5.7
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,11MAY2025,17MAY2025,2024-25,20,1,93,1.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,18MAY2025,24MAY2025,2024-25,21,2,98,2.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,25MAY2025,31MAY2025,2024-25,22,3,79,3.8
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,01JUN2025,07JUN2025,2024-25,23,5,84,6.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,08JUN2025,14JUN2025,2024-25,24,0,64,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,15JUN2025,21JUN2025,2024-25,25,1,70,1.4
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,22JUN2025,28JUN2025,2024-25,26,3,81,3.7
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,29JUN2025,05JUL2025,2024-25,27,1,73,1.4
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,06JUL2025,12JUL2025,2024-25,28,1,53,1.9
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,13JUL2025,19JUL2025,2024-25,29,0,63,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,20JUL2025,26JUL2025,2024-25,30,1,49,2.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,27JUL2025,02AUG2025,2024-25,31,0,69,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,03AUG2025,09AUG2025,2024-25,32,0,60,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,10AUG2025,16AUG2025,2024-25,33,1,75,1.3
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,17AUG2025,23AUG2025,2024-25,34,0,55,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,24AUG2025,30AUG2025,2025-26,35,1,50,2.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,31AUG2025,06SEP2025,2025-26,36,0,56,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,07SEP2025,13SEP2025,2025-26,37,0,80,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,14SEP2025,20SEP2025,2025-26,38,1,88,1.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,21SEP2025,27SEP2025,2025-26,39,0,99,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,28SEP2025,04OCT2025,2025-26,40,0,79,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,05OCT2025,11OCT2025,2025-26,41,0,55,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,12OCT2025,18OCT2025,2025-26,42,0,67,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,19OCT2025,25OCT2025,2025-26,43,0,63,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,26OCT2025,01NOV2025,2025-26,44,0,72,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,02NOV2025,08NOV2025,2025-26,45,0,77,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,09NOV2025,15NOV2025,2025-26,46,1,84,1.2
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,16NOV2025,22NOV2025,2025-26,47,0,89,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,23NOV2025,29NOV2025,2025-26,48,0,93,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,30NOV2025,06DEC2025,2025-26,49,1,88,1.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,07DEC2025,13DEC2025,2025-26,50,0,133,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,14DEC2025,20DEC2025,2025-26,51,1,143,0.7
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,21DEC2025,27DEC2025,2025-26,52,1,106,0.9
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,28DEC2025,03JAN2026,2025-26,53,0,138,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,04JAN2026,10JAN2026,2025-26,01,3,113,2.7
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,11JAN2026,17JAN2026,2025-26,02,5,106,4.7
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,18JAN2026,24JAN2026,2025-26,03,3,89,3.4
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,25JAN2026,31JAN2026,2025-26,04,3,56,5.4
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,01FEB2026,07FEB2026,2025-26,05,5,65,7.7
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,08FEB2026,14FEB2026,2025-26,06,1,82,1.2
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,15FEB2026,21FEB2026,2025-26,07,7,68,10.3
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,22FEB2026,28FEB2026,2025-26,08,3,73,4.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,01MAR2026,07MAR2026,2025-26,09,11,84,13.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,08MAR2026,14MAR2026,2025-26,10,5,93,5.4
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,15MAR2026,21MAR2026,2025-26,11,7,93,7.5
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,22MAR2026,28MAR2026,2025-26,12,7,72,9.7
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,29MAR2026,04APR2026,2025-26,13,9,75,12.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,05APR2026,11APR2026,2025-26,14,8,67,11.9
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,12APR2026,18APR2026,2025-26,15,2,65,3.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,19APR2026,25APR2026,2025-26,16,5,51,9.8
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,26APR2026,02MAY2026,2025-26,17,1,33,3.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,03MAY2026,09MAY2026,2025-26,18,1,40,2.5
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,10MAY2026,16MAY2026,2025-26,19,1,48,2.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,17MAY2026,23MAY2026,2025-26,20,2,27,7.4
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,24MAY2026,30MAY2026,2025-26,21,0,59,0.0
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,31MAY2026,06JUN2026,2025-26,22,1,32,3.1
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,07JUN2026,13JUN2026,2025-26,23,0,31,0.0
South East Public Health,Adenovirus,25AUG2024,31AUG2024,2024-25,35,0,65,0.0
South East Public Health,Adenovirus,01SEP2024,07SEP2024,2024-25,36,1,75,1.3
South East Public Health,Adenovirus,08SEP2024,14SEP2024,2024-25,37,0,58,0.0
South East Public Health,Adenovirus,15SEP2024,21SEP2024,2024-25,38,0,54,0.0
South East Public Health,Adenovirus,22SEP2024,28SEP2024,2024-25,39,0,53,0.0
South East Public Health,Adenovirus,29SEP2024,05OCT2024,2024-25,40,0,79,0.0
South East Public Health,Adenovirus,06OCT2024,12OCT2024,2024-25,41,0,60,0.0
South East Public Health,Adenovirus,13OCT2024,19OCT2024,2024-25,42,0,55,0.0
South East Public Health,Adenovirus,20OCT2024,26OCT2024,2024-25,43,0,95,0.0
South East Public Health,Adenovirus,27OCT2024,02NOV2024,2024-25,44,1,72,1.4
South East Public Health,Adenovirus,03NOV2024,09NOV2024,2024-25,45,0,75,0.0
South East Public Health,Adenovirus,10NOV2024,16NOV2024,2024-25,46,0,68,0.0
South East Public Health,Adenovirus,17NOV2024,23NOV2024,2024-25,47,1,65,1.5
South East Public Health,Adenovirus,24NOV2024,30NOV2024,2024-25,48,1,93,1.1
South East Public Health,Adenovirus,01DEC2024,07DEC2024,2024-25,49,1,57,1.8
South East Public Health,Adenovirus,08DEC2024,14DEC2024,2024-25,50,0,73,0.0
South East Public Health,Adenovirus,15DEC2024,21DEC2024,2024-25,51,1,101,1.0
South East Public Health,Adenovirus,22DEC2024,28DEC2024,2024-25,52,0,90,0.0
South East Public Health,Adenovirus,29DEC2024,04JAN2025,2024-25,01,2,131,1.5
South East Public Health,Adenovirus,05JAN2025,11JAN2025,2024-25,02,1,115,0.9
South East Public Health,Adenovirus,12JAN2025,18JAN2025,2024-25,03,1,103,1.0
South East Public Health,Adenovirus,19JAN2025,25JAN2025,2024-25,04,1,99,1.0
South East Public Health,Adenovirus,26JAN2025,01FEB2025,2024-25,05,1,103,1.0
South East Public Health,Adenovirus,02FEB2025,08FEB2025,2024-25,06,1,106,0.9
South East Public Health,Adenovirus,09FEB2025,15FEB2025,2024-25,07,0,88,0.0
South East Public Health,Adenovirus,16FEB2025,22FEB2025,2024-25,08,0,83,0.0
South East Public Health,Adenovirus,23FEB2025,01MAR2025,2024-25,09,0,79,0.0
South East Public Health,Adenovirus,02MAR2025,08MAR2025,2024-25,10,0,55,0.0
South East Public Health,Adenovirus,09MAR2025,15MAR2025,2024-25,11,2,45,4.4
South East Public Health,Adenovirus,16MAR2025,22MAR2025,2024-25,12,0,55,0.0
South East Public Health,Adenovirus,23MAR2025,29MAR2025,2024-25,13,0,58,0.0
South East Public Health,Adenovirus,30MAR2025,05APR2025,2024-25,14,0,83,0.0
South East Public Health,Adenovirus,06APR2025,12APR2025,2024-25,15,1,71,1.4
South East Public Health,Adenovirus,13APR2025,19APR2025,2024-25,16,1,66,1.5
South East Public Health,Adenovirus,20APR2025,26APR2025,2024-25,17,0,70,0.0
South East Public Health,Adenovirus,27APR2025,03MAY2025,2024-25,18,1,82,1.2
South East Public Health,Adenovirus,04MAY2025,10MAY2025,2024-25,19,0,69,0.0
South East Public Health,Adenovirus,11MAY2025,17MAY2025,2024-25,20,0,48,0.0
South East Public Health,Adenovirus,18MAY2025,24MAY2025,2024-25,21,0,65,0.0
South East Public Health,Adenovirus,25MAY2025,31MAY2025,2024-25,22,0,47,0.0
South East Public Health,Adenovirus,01JUN2025,07JUN2025,2024-25,23,0,38,0.0
South East Public Health,Adenovirus,08JUN2025,14JUN2025,2024-25,24,0,45,0.0
South East Public Health,Adenovirus,15JUN2025,21JUN2025,2024-25,25,0,39,0.0
South East Public Health,Adenovirus,22JUN2025,28JUN2025,2024-25,26,0,28,0.0
South East Public Health,Adenovirus,29JUN2025,05JUL2025,2024-25,27,1,37,2.7
South East Public Health,Adenovirus,06JUL2025,12JUL2025,2024-25,28,0,32,0.0
South East Public Health,Adenovirus,13JUL2025,19JUL2025,2024-25,29,1,59,1.7
South East Public Health,Adenovirus,20JUL2025,26JUL2025,2024-25,30,0,33,0.0
South East Public Health,Adenovirus,27JUL2025,02AUG2025,2024-25,31,0,41,0.0
South East Public Health,Adenovirus,03AUG2025,09AUG2025,2024-25,32,0,24,0.0
South East Public Health,Adenovirus,10AUG2025,16AUG2025,2024-25,33,0,35,0.0
South East Public Health,Adenovirus,17AUG2025,23AUG2025,2024-25,34,0,31,0.0
South East Public Health,Adenovirus,24AUG2025,30AUG2025,2025-26,35,1,29,3.4
South East Public Health,Adenovirus,31AUG2025,06SEP2025,2025-26,36,0,35,0.0
South East Public Health,Adenovirus,07SEP2025,13SEP2025,2025-26,37,0,29,0.0
South East Public Health,Adenovirus,14SEP2025,20SEP2025,2025-26,38,1,53,1.9
South East Public Health,Adenovirus,21SEP2025,27SEP2025,2025-26,39,0,42,0.0
South East Public Health,Adenovirus,28SEP2025,04OCT2025,2025-26,40,0,29,0.0
South East Public Health,Adenovirus,05OCT2025,11OCT2025,2025-26,41,0,27,0.0
South East Public Health,Adenovirus,12OCT2025,18OCT2025,2025-26,42,0,26,0.0
South East Public Health,Adenovirus,19OCT2025,25OCT2025,2025-26,43,1,23,4.3
South East Public Health,Adenovirus,26OCT2025,01NOV2025,2025-26,44,0,21,0.0
South East Public Health,Adenovirus,02NOV2025,08NOV2025,2025-26,45,0,18,0.0
South East Public Health,Adenovirus,09NOV2025,15NOV2025,2025-26,46,1,16,6.3
South East Public Health,Adenovirus,16NOV2025,22NOV2025,2025-26,47,0,34,0.0
South East Public Health,Adenovirus,23NOV2025,29NOV2025,2025-26,48,0,38,0.0
South East Public Health,Adenovirus,30NOV2025,06DEC2025,2025-26,49,0,27,0.0
South East Public Health,Adenovirus,07DEC2025,13DEC2025,2025-26,50,1,54,1.9
South East Public Health,Adenovirus,14DEC2025,20DEC2025,2025-26,51,3,62,4.8
South East Public Health,Adenovirus,21DEC2025,27DEC2025,2025-26,52,5,47,10.6
South East Public Health,Adenovirus,28DEC2025,03JAN2026,2025-26,53,2,61,3.3
South East Public Health,Adenovirus,04JAN2026,10JAN2026,2025-26,01,1,56,1.8
South East Public Health,Adenovirus,11JAN2026,17JAN2026,2025-26,02,0,56,0.0
South East Public Health,Adenovirus,18JAN2026,24JAN2026,2025-26,03,0,33,0.0
South East Public Health,Adenovirus,25JAN2026,31JAN2026,2025-26,04,1,36,2.8
