public_health_unit,virus,surveillance_period,surveillance_week,start_of_time_period,end_of_time_period,positive_tests,total_tests
Chatham-Kent Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,49,1394
Chatham-Kent Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,2
City of Hamilton Public Health Services,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,182
City of Hamilton Public Health Services,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,41,182
City of Hamilton Public Health Services,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,182
City of Hamilton Public Health Services,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,187
City of Hamilton Public Health Services,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,187
City of Hamilton Public Health Services,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,12,182
City of Hamilton Public Health Services,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,21,188
City of Hamilton Public Health Services,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,103,7854
City of Hamilton Public Health Services,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,7
Durham Region Health Department,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,41
Durham Region Health Department,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,7,41
Durham Region Health Department,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,41
Durham Region Health Department,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,582
Durham Region Health Department,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,582
Durham Region Health Department,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,0,41
Durham Region Health Department,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,30,582
Durham Region Health Department,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,175,7863
Durham Region Health Department,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,32
Eastern Ontario Health Unit,Adenovirus,2021-22,45,2021-11-07,2021-11-13,3,23
Eastern Ontario Health Unit,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,5,23
Eastern Ontario Health Unit,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,23
Eastern Ontario Health Unit,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,24
Eastern Ontario Health Unit,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,24
Eastern Ontario Health Unit,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,3,23
Eastern Ontario Health Unit,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,10,43
Eastern Ontario Health Unit,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,52,2669
Eastern Ontario Health Unit,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,1,23
Grand Erie Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,1,160
Grand Erie Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,22,160
Grand Erie Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,160
Grand Erie Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,164
Grand Erie Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,164
Grand Erie Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,8,160
Grand Erie Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,14,164
Grand Erie Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,180,3517
Grand Erie Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,6
Grey Bruce Health Unit,Adenovirus,2021-22,45,2021-11-07,2021-11-13,1,9
Grey Bruce Health Unit,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,2,9
Grey Bruce Health Unit,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,9
Grey Bruce Health Unit,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,52
Grey Bruce Health Unit,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,52
Grey Bruce Health Unit,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,3,9
Grey Bruce Health Unit,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,8,51
Grey Bruce Health Unit,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,33,1840
Grey Bruce Health Unit,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,9
Halton Region Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,1,68
Halton Region Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,24,68
Halton Region Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,68
Halton Region Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,106
Halton Region Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,106
Halton Region Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,4,68
Halton Region Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,30,106
Halton Region Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,94,7343
Halton Region Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,33
Huron Perth Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,1,11
Huron Perth Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,3,11
Huron Perth Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,11
Huron Perth Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,16
Huron Perth Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,16
Huron Perth Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,0,11
Huron Perth Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,3,12
Huron Perth Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,54,1891
Huron Perth Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,10
Lakelands Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,21
Lakelands Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,5,21
Lakelands Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,22
Lakelands Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,73
Lakelands Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,73
Lakelands Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,3,21
Lakelands Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,4,73
Lakelands Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,37,3063
Lakelands Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,19
Lambton Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,16
Lambton Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,4,16
Lambton Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,16
Lambton Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,23
Lambton Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,23
Lambton Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,1,16
Lambton Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,0,19
Lambton Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,35,1438
Lambton Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,16
Middlesex-London Health Unit,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,24
Middlesex-London Health Unit,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,12,24
Middlesex-London Health Unit,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,24
Middlesex-London Health Unit,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,87
Middlesex-London Health Unit,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,87
Middlesex-London Health Unit,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,2,24
Middlesex-London Health Unit,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,6,76
Middlesex-London Health Unit,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,100,8885
Middlesex-London Health Unit,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,1,8
Niagara Region Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,176
Niagara Region Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,54,176
Niagara Region Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,176
Niagara Region Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,178
Niagara Region Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,178
Niagara Region Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,0,176
Niagara Region Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,17,179
Niagara Region Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,200,6303
Niagara Region Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,22
North Bay Parry Sound District Health Unit,Adenovirus,2021-22,45,2021-11-07,2021-11-13,2,187
North Bay Parry Sound District Health Unit,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,72,203
North Bay Parry Sound District Health Unit,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,187
North Bay Parry Sound District Health Unit,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,189
North Bay Parry Sound District Health Unit,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,189
North Bay Parry Sound District Health Unit,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,10,188
North Bay Parry Sound District Health Unit,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,2,189
North Bay Parry Sound District Health Unit,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,21,1460
North Bay Parry Sound District Health Unit,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,4,187
Northeastern Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,8
Northeastern Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,6,12
Northeastern Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,8
Northeastern Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,10
Northeastern Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,10
Northeastern Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,2,8
Northeastern Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,0,10
Northeastern Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,35,1686
Northeastern Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,8
Northwestern Health Unit,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,11
Northwestern Health Unit,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,0,11
Northwestern Health Unit,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,11
Northwestern Health Unit,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,54
Northwestern Health Unit,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,13
Northwestern Health Unit,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,1,11
Northwestern Health Unit,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,0,52
Northwestern Health Unit,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,4,866
Northwestern Health Unit,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,10
Ontario,Adenovirus,2021-22,45,2021-11-07,2021-11-13,41,2634
Ontario,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,747,2680
Ontario,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,2,2637
Ontario,Influenza A,2021-22,45,2021-11-07,2021-11-13,3,6423
Ontario,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,6380
Ontario,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,258,2643
Ontario,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,402,6301
Ontario,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,4237,209546
Ontario,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,39,1855
Ottawa Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,16,370
Ottawa Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,103,370
Ottawa Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,370
Ottawa Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,392
Ottawa Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,392
Ottawa Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,55,370
Ottawa Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,101,307
Ottawa Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,283,15538
Ottawa Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,14,370
Peel Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,3,215
Peel Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,49,216
Peel Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,215
Peel Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,274
Peel Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,274
Peel Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,11,215
Peel Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,21,276
Peel Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,295,21082
Peel Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,1,75
Public Health Sudbury & Districts,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,5
Public Health Sudbury & Districts,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,12,15
Public Health Sudbury & Districts,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,5
Public Health Sudbury & Districts,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,14
Public Health Sudbury & Districts,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,14
Public Health Sudbury & Districts,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,4,9
Public Health Sudbury & Districts,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,1,12
Public Health Sudbury & Districts,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,252,5613
Public Health Sudbury & Districts,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,2,7
Region of Waterloo Public Health and Emergency Services,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,23
Region of Waterloo Public Health and Emergency Services,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,14,34
Region of Waterloo Public Health and Emergency Services,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,23
Region of Waterloo Public Health and Emergency Services,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,37
Region of Waterloo Public Health and Emergency Services,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,37
Region of Waterloo Public Health and Emergency Services,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,6,25
Region of Waterloo Public Health and Emergency Services,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,11,44
Region of Waterloo Public Health and Emergency Services,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,197,6522
Region of Waterloo Public Health and Emergency Services,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,3
Renfrew County and District Health Unit,Adenovirus,2021-22,45,2021-11-07,2021-11-13,1,8
Renfrew County and District Health Unit,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,2,8
Renfrew County and District Health Unit,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,8
Renfrew County and District Health Unit,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,8
Renfrew County and District Health Unit,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,8
Renfrew County and District Health Unit,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,0,8
Renfrew County and District Health Unit,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,0,11
Renfrew County and District Health Unit,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,11,978
Renfrew County and District Health Unit,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,8
Simcoe Muskoka District Health Unit,Adenovirus,2021-22,45,2021-11-07,2021-11-13,2,84
Simcoe Muskoka District Health Unit,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,21,85
Simcoe Muskoka District Health Unit,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,1,84
Simcoe Muskoka District Health Unit,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,138
Simcoe Muskoka District Health Unit,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,138
Simcoe Muskoka District Health Unit,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,5,84
Simcoe Muskoka District Health Unit,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,16,126
Simcoe Muskoka District Health Unit,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,339,10090
Simcoe Muskoka District Health Unit,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,81
South East Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,1,81
South East Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,23,81
South East Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,81
South East Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,85
South East Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,85
South East Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,5,81
South East Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,4,80
South East Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,204,9933
South East Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,4,81
Southwestern Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,11
Southwestern Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,3,11
Southwestern Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,11
Southwestern Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,175
Southwestern Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,175
Southwestern Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,2,11
Southwestern Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,2,174
Southwestern Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,177,3099
Southwestern Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,1
Thunder Bay District Health Unit,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,160
Thunder Bay District Health Unit,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,41,160
Thunder Bay District Health Unit,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,160
Thunder Bay District Health Unit,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,162
Thunder Bay District Health Unit,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,160
Thunder Bay District Health Unit,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,59,160
Thunder Bay District Health Unit,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,4,162
Thunder Bay District Health Unit,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,9,1515
Thunder Bay District Health Unit,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,160
Toronto Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,1,102
Toronto Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,23,102
Toronto Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,102
Toronto Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,2,2019
Toronto Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,2019
Toronto Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,6,102
Toronto Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,48,2003
Toronto Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,521,47635
Toronto Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,1,68
Wellington-Dufferin-Guelph Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,2,59
Wellington-Dufferin-Guelph Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,19,59
Wellington-Dufferin-Guelph Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,59
Wellington-Dufferin-Guelph Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,1,306
Wellington-Dufferin-Guelph Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,306
Wellington-Dufferin-Guelph Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,5,59
Wellington-Dufferin-Guelph Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,7,306
Wellington-Dufferin-Guelph Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,87,3874
Wellington-Dufferin-Guelph Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,1,44
Windsor-Essex County Health Unit,Adenovirus,2021-22,45,2021-11-07,2021-11-13,0,17
Windsor-Essex County Health Unit,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,2,17
Windsor-Essex County Health Unit,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,0,17
Windsor-Essex County Health Unit,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,31
Windsor-Essex County Health Unit,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,31
Windsor-Essex County Health Unit,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,0,17
Windsor-Essex County Health Unit,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,7,22
Windsor-Essex County Health Unit,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,255,6256
Windsor-Essex County Health Unit,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,1,14
York Region Public Health,Adenovirus,2021-22,45,2021-11-07,2021-11-13,1,145
York Region Public Health,Entero/Rhinovirus,2021-22,45,2021-11-07,2021-11-13,32,145
York Region Public Health,Human metapneumovirus,2021-22,45,2021-11-07,2021-11-13,1,145
York Region Public Health,Influenza A,2021-22,45,2021-11-07,2021-11-13,0,266
York Region Public Health,Influenza B,2021-22,45,2021-11-07,2021-11-13,0,266
York Region Public Health,Parainfluenza (all types),2021-22,45,2021-11-07,2021-11-13,10,145
York Region Public Health,Respiratory syncytial virus,2021-22,45,2021-11-07,2021-11-13,27,266
York Region Public Health,SARS-CoV-2,2021-22,45,2021-11-07,2021-11-13,297,16819
York Region Public Health,Seasonal human coronavirus,2021-22,45,2021-11-07,2021-11-13,0,134
Algoma Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,5,286
Algoma Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,91,287
Algoma Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,287
Algoma Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,288
Algoma Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,288
Algoma Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,66,287
Algoma Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,6,288
Algoma Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,30,2066
Algoma Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,12,286
Chatham-Kent Public Health,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,7
Chatham-Kent Public Health,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,4,7
Chatham-Kent Public Health,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,7
Chatham-Kent Public Health,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,8
Chatham-Kent Public Health,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,8
Chatham-Kent Public Health,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,0,7
Chatham-Kent Public Health,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,0,7
Chatham-Kent Public Health,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,41,1328
Chatham-Kent Public Health,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,6
City of Hamilton Public Health Services,Adenovirus,2021-22,44,2021-10-31,2021-11-06,2,200
City of Hamilton Public Health Services,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,37,200
City of Hamilton Public Health Services,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,1,200
City of Hamilton Public Health Services,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,206
City of Hamilton Public Health Services,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,206
City of Hamilton Public Health Services,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,11,201
City of Hamilton Public Health Services,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,28,206
City of Hamilton Public Health Services,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,126,8495
City of Hamilton Public Health Services,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,0,14
Durham Region Health Department,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,40
Durham Region Health Department,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,1,40
Durham Region Health Department,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,40
Durham Region Health Department,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,625
Durham Region Health Department,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,625
Durham Region Health Department,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,7,40
Durham Region Health Department,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,15,622
Durham Region Health Department,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,88,7439
Durham Region Health Department,Seasonal human coronavirus,2021-22,44,2021-10-31,2021-11-06,1,38
Eastern Ontario Health Unit,Adenovirus,2021-22,44,2021-10-31,2021-11-06,0,16
Eastern Ontario Health Unit,Entero/Rhinovirus,2021-22,44,2021-10-31,2021-11-06,2,16
Eastern Ontario Health Unit,Human metapneumovirus,2021-22,44,2021-10-31,2021-11-06,0,16
Eastern Ontario Health Unit,Influenza A,2021-22,44,2021-10-31,2021-11-06,0,16
Eastern Ontario Health Unit,Influenza B,2021-22,44,2021-10-31,2021-11-06,0,16
Eastern Ontario Health Unit,Parainfluenza (all types),2021-22,44,2021-10-31,2021-11-06,1,16
Eastern Ontario Health Unit,Respiratory syncytial virus,2021-22,44,2021-10-31,2021-11-06,15,49
Eastern Ontario Health Unit,SARS-CoV-2,2021-22,44,2021-10-31,2021-11-06,51,2596
